benchmark_name,execution_time
minver,0.009374044999958642
lms,0.010099250999985543
isqrt,0.010252221999962785
fir2dim,0.010337731999982225
cubic,0.010384766000015588
bitcount,0.010447102999989966
jfdctint,0.010552072999985285
cosf,0.010712745000034829
ludcmp,0.01072522999999137
insertsort,0.010792481999999382
bitonic,0.01082774599996128
bsort,0.010878777000016271
prime,0.010971405999953276
binarysearch,0.011188570000001619
iir,0.011414048000006005
countnegative,0.011460179000039261
powerwindow,0.011676504999968529
matrix1,0.011969207999982245
quicksort,0.012099723000005724
filterbank,0.012112719000015204
deg2rad,0.01217730399997663
complex_updates,0.012597929000037311
lift,0.012598975000003065
cjpeg_transupp,0.01286274000000276
fft,0.013186211000004278
rad2deg,0.013263677999987067
pm,0.014230338000004394
recursion,0.01432275400003391
md5,0.014804461999972318
fac,0.015393739999979061
rijndael_dec,0.015932995000014216
huff_enc,0.01722088700000768
g723_enc,0.017475224000008893
adpcm_dec,0.01754186599998775
fmref,0.017880568999999014
adpcm_enc,0.018824356000038733
cjpeg_wrbmp,0.019650716999990436
h264_dec,0.02005064900004072
ndes,0.020559523000031277
duff,0.020642334000001483
audiobeam,0.02085539499995548
epic,0.021315861000005043
huff_dec,0.022117004000051566
anagram,0.02234694800000625
statemate,0.022645497999974395
petrinet,0.023266287000012653
gsm_enc,0.023636653999972168
gsm_dec,0.024955323999961365
cover,0.02544493599998532
sha,0.026053772999944158
rijndael_enc,0.026995974000044498
st,0.027994015000047057
susan,0.0290792829999873
dijkstra,0.03229198299999325
ammunition,0.038043152999989616
test3,0.08566421500000843
mpeg2,0.09286667500003887
