benchmark_name,execution_time
iir,0.008976345000000663
adpcm_dec,0.008986972000002424
duff,0.009068151000001023
huff_enc,0.00912264000000107
lms,0.009263839999999135
recursion,0.009383010999998831
ndes,0.009394219000000703
adpcm_enc,0.009477940000000018
fmref,0.0094938450000015
fir2dim,0.00952785700000014
st,0.009547384999999409
ludcmp,0.00961893299999872
countnegative,0.009633153999999422
g723_enc,0.009666118999998474
matrix1,0.009695080000000189
bitonic,0.00973580800000029
isqrt,0.009777788000000953
gsm_dec,0.00983849300000017
cosf,0.009841171999999787
binarysearch,0.009848477000000244
insertsort,0.009933030000000898
epic,0.009979764000000557
rad2deg,0.010011266000001129
statemate,0.010144344000000416
deg2rad,0.010243126999998964
fac,0.01024993699999932
rijndael_dec,0.010288046999999523
cubic,0.01028838599999915
cjpeg_transupp,0.010431568000001334
powerwindow,0.010437188999999236
bitcount,0.010440962000000553
huff_dec,0.010468954000000252
audiobeam,0.010475339999999278
minver,0.010502679000000015
bsort,0.010566596000000317
complex_updates,0.010577109999999834
fft,0.01085605799999989
rijndael_enc,0.010940097000002424
sha,0.011135954999998532
gsm_enc,0.011363742000000343
petrinet,0.011723017000001335
anagram,0.011815780999999248
jfdctint,0.011873582999999854
md5,0.011942906999999892
cjpeg_wrbmp,0.012212059999999525
cover,0.012650196999999253
pm,0.013455098999999748
prime,0.013508987999999889
filterbank,0.013638385000000142
h264_dec,0.013869382000002872
quicksort,0.014769752999999497
susan,0.0172944560000019
dijkstra,0.01758176699999936
lift,0.017744843999999205
ammunition,0.02504670200000092
test3,0.05659145799999976
mpeg2,0.07199980000000039
